Id,SalePrice
1461,108000.0
1462,154000.0
1463,190000.0
1464,163900.0
1465,192000.0
1466,185000.0
1467,140000.0
1468,171000.0
1469,186000.0
1470,97000.0
1471,180000.0
1472,83000.0
1473,106000.0
1474,181900.0
1475,75500.0
1476,350000.0
1477,235128.0
1478,350000.0
1479,377500.0
1480,451950.0
1481,305900.0
1482,224000.0
1483,224000.0
1484,189000.0
1485,165000.0
1486,215000.0
1487,271900.0
1488,175900.0
1489,178000.0
1490,260000.0
1491,180000.0
1492,91000.0
1493,179400.0
1494,229000.0
1495,271900.0
1496,235000.0
1497,198500.0
1498,151000.0
1499,147400.0
1500,173733.0
1501,154000.0
1502,162000.0
1503,293077.0
1504,254900.0
1505,225000.0
1506,243000.0
1507,274300.0
1508,197900.0
1509,171000.0
1510,140000.0
1511,140000.0
1512,217000.0
1513,171000.0
1514,127000.0
1515,225000.0
1516,185000.0
1517,138500.0
1518,142600.0
1519,272000.0
1520,129000.0
1521,148000.0
1522,168000.0
1523,93000.0
1524,135500.0
1525,123000.0
1526,129500.0
1527,89471.0
1528,142000.0
1529,140000.0
1530,153000.0
1531,117500.0
1532,76500.0
1533,241500.0
1534,119500.0
1535,165000.0
1536,108500.0
1537,58500.0
1538,168000.0
1539,287000.0
1540,130000.0
1541,168000.0
1542,140000.0
1543,188700.0
1544,55000.0
1545,118000.0
1546,131000.0
1547,140000.0
1548,131000.0
1549,155000.0
1550,149500.0
1551,100000.0
1552,177000.0
1553,168000.0
1554,125500.0
1555,207500.0
1556,135000.0
1557,120000.0
1558,93000.0
1559,117000.0
1560,133900.0
1561,230000.0
1562,130000.0
1563,62383.0
1564,164000.0
1565,171000.0
1566,226000.0
1567,68500.0
1568,223500.0
1569,153000.0
1570,125500.0
1571,98000.0
1572,179000.0
1573,392500.0
1574,110000.0
1575,210000.0
1576,171000.0
1577,195400.0
1578,139600.0
1579,149500.0
1580,197900.0
1581,154000.0
1582,123000.0
1583,381000.0
1584,205000.0
1585,140000.0
1586,72500.0
1587,125500.0
1588,179000.0
1589,145000.0
1590,139000.0
1591,118000.0
1592,100000.0
1593,115000.0
1594,177000.0
1595,139000.0
1596,225000.0
1597,122500.0
1598,184000.0
1599,170000.0
1600,165000.0
1601,110000.0
1602,135500.0
1603,113000.0
1604,275000.0
1605,198900.0
1606,197500.0
1607,144000.0
1608,198900.0
1609,142000.0
1610,180000.0
1611,131000.0
1612,189000.0
1613,170000.0
1614,75500.0
1615,83500.0
1616,83500.0
1617,83500.0
1618,130000.0
1619,144000.0
1620,140000.0
1621,148000.0
1622,150000.0
1623,328900.0
1624,255000.0
1625,100000.0
1626,146000.0
1627,192000.0
1628,280000.0
1629,168500.0
1630,285000.0
1631,180500.0
1632,193000.0
1633,151000.0
1634,183500.0
1635,184000.0
1636,173000.0
1637,172000.0
1638,207000.0
1639,197900.0
1640,200000.0
1641,179400.0
1642,254900.0
1643,215000.0
1644,254900.0
1645,162900.0
1646,142000.0
1647,160000.0
1648,160000.0
1649,149900.0
1650,97000.0
1651,120500.0
1652,100000.0
1653,106000.0
1654,146000.0
1655,143750.0
1656,146000.0
1657,146000.0
1658,118500.0
1659,99900.0
1660,149500.0
1661,451950.0
1662,335000.0
1663,394617.0
1664,555000.0
1665,337500.0
1666,280000.0
1667,451950.0
1668,337500.0
1669,350000.0
1670,377500.0
1671,328900.0
1672,555000.0
1673,315750.0
1674,255500.0
1675,207000.0
1676,207500.0
1677,224000.0
1678,555000.0
1679,465000.0
1680,319900.0
1681,318061.0
1682,306000.0
1683,192000.0
1684,180000.0
1685,178000.0
1686,160200.0
1687,165000.0
1688,183500.0
1689,195000.0
1690,183200.0
1691,162000.0
1692,248000.0
1693,167500.0
1694,169000.0
1695,180000.0
1696,265000.0
1697,180000.0
1698,271900.0
1699,395000.0
1700,214000.0
1701,268000.0
1702,235128.0
1703,198900.0
1704,280000.0
1705,241000.0
1706,426000.0
1707,191000.0
1708,250580.0
1709,244600.0
1710,241000.0
1711,255500.0
1712,230000.0
1713,360000.0
1714,213000.0
1715,227000.0
1716,178000.0
1717,167240.0
1718,171000.0
1719,200000.0
1720,205000.0
1721,178000.0
1722,139000.0
1723,155000.0
1724,194000.0
1725,223500.0
1726,212000.0
1727,250580.0
1728,185900.0
1729,149500.0
1730,144000.0
1731,132500.0
1732,129900.0
1733,62383.0
1734,128900.0
1735,128500.0
1736,117500.0
1737,169900.0
1738,230000.0
1739,337000.0
1740,228000.0
1741,185000.0
1742,154000.0
1743,183900.0
1744,335000.0
1745,216837.0
1746,225000.0
1747,200500.0
1748,235000.0
1749,176000.0
1750,179000.0
1751,235000.0
1752,100000.0
1753,169000.0
1754,190000.0
1755,153500.0
1756,102000.0
1757,100000.0
1758,169900.0
1759,215000.0
1760,176000.0
1761,137500.0
1762,226000.0
1763,170000.0
1764,130250.0
1765,275000.0
1766,215000.0
1767,217000.0
1768,147500.0
1769,159000.0
1770,154500.0
1771,148000.0
1772,154000.0
1773,132000.0
1774,122500.0
1775,136000.0
1776,115000.0
1777,110000.0
1778,119500.0
1779,135500.0
1780,143000.0
1781,132000.0
1782,99900.0
1783,105500.0
1784,113000.0
1785,135750.0
1786,235000.0
1787,205000.0
1788,52500.0
1789,90350.0
1790,97000.0
1791,124000.0
1792,160000.0
1793,156000.0
1794,155900.0
1795,84500.0
1796,135000.0
1797,103600.0
1798,108000.0
1799,110000.0
1800,128950.0
1801,133000.0
1802,117000.0
1803,196500.0
1804,140000.0
1805,128950.0
1806,112000.0
1807,188000.0
1808,110000.0
1809,168000.0
1810,129500.0
1811,187500.0
1812,135000.0
1813,151500.0
1814,82500.0
1815,80500.0
1816,107500.0
1817,118500.0
1818,130000.0
1819,80000.0
1820,87000.0
1821,175000.0
1822,219210.0
1823,40000.0
1824,149000.0
1825,149000.0
1826,115000.0
1827,120000.0
1828,145000.0
1829,81000.0
1830,177000.0
1831,131500.0
1832,139000.0
1833,188700.0
1834,113000.0
1835,135900.0
1836,149000.0
1837,99900.0
1838,135750.0
1839,110500.0
1840,179000.0
1841,129000.0
1842,114504.0
1843,104900.0
1844,180000.0
1845,165000.0
1846,174900.0
1847,97500.0
1848,84000.0
1849,97000.0
1850,135500.0
1851,174500.0
1852,129000.0
1853,133000.0
1854,170000.0
1855,187500.0
1856,190000.0
1857,269790.0
1858,144000.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,260000.0
1863,260000.0
1864,260000.0
1865,313000.0
1866,313000.0
1867,244600.0
1868,392500.0
1869,250580.0
1870,172500.0
1871,227000.0
1872,163990.0
1873,210000.0
1874,147000.0
1875,179000.0
1876,211000.0
1877,226000.0
1878,233170.0
1879,149900.0
1880,148000.0
1881,271000.0
1882,228500.0
1883,190000.0
1884,237000.0
1885,215000.0
1886,328900.0
1887,210000.0
1888,270000.0
1889,150750.0
1890,142000.0
1891,145000.0
1892,129000.0
1893,136500.0
1894,119000.0
1895,145000.0
1896,119000.0
1897,160000.0
1898,105000.0
1899,105500.0
1900,153575.0
1901,168000.0
1902,157000.0
1903,129900.0
1904,132500.0
1905,139600.0
1906,131000.0
1907,242000.0
1908,142500.0
1909,162000.0
1910,124000.0
1911,207500.0
1912,287000.0
1913,151400.0
1914,40000.0
1915,392500.0
1916,60000.0
1917,265000.0
1918,142000.0
1919,131000.0
1920,167000.0
1921,501837.0
1922,377500.0
1923,235000.0
1924,208900.0
1925,239500.0
1926,402861.0
1927,149900.0
1928,170000.0
1929,133900.0
1930,154900.0
1931,135960.0
1932,148000.0
1933,216000.0
1934,192000.0
1935,174000.0
1936,192000.0
1937,178000.0
1938,224000.0
1939,190000.0
1940,180000.0
1941,178000.0
1942,197500.0
1943,187500.0
1944,380000.0
1945,377500.0
1946,139600.0
1947,392500.0
1948,139600.0
1949,251000.0
1950,184900.0
1951,223000.0
1952,260400.0
1953,176000.0
1954,192000.0
1955,132500.0
1956,169900.0
1957,167000.0
1958,250000.0
1959,118964.0
1960,120000.0
1961,112500.0
1962,83000.0
1963,106000.0
1964,113000.0
1965,172500.0
1966,127500.0
1967,248900.0
1968,451950.0
1969,377500.0
1970,451950.0
1971,335000.0
1972,426000.0
1973,280000.0
1974,281000.0
1975,466500.0
1976,262000.0
1977,315000.0
1978,305900.0
1979,335000.0
1980,224000.0
1981,335000.0
1982,254000.0
1983,254000.0
1984,173000.0
1985,246578.0
1986,246578.0
1987,159895.0
1988,178900.0
1989,201000.0
1990,222500.0
1991,224000.0
1992,192500.0
1993,178000.0
1994,225000.0
1995,168000.0
1996,260000.0
1997,313000.0
1998,395000.0
1999,268000.0
2000,290000.0
2001,229000.0
2002,262000.0
2003,245000.0
2004,248900.0
2005,215000.0
2006,250580.0
2007,201000.0
2008,185000.0
2009,207500.0
2010,201000.0
2011,155000.0
2012,142500.0
2013,212000.0
2014,180000.0
2015,130500.0
2016,216000.0
2017,210000.0
2018,130250.0
2019,62383.0
2020,109500.0
2021,62383.0
2022,190000.0
2023,151000.0
2024,302000.0
2025,302000.0
2026,185000.0
2027,151000.0
2028,144152.0
2029,175000.0
2030,275000.0
2031,187500.0
2032,261500.0
2033,261500.0
2034,165000.0
2035,179400.0
2036,154000.0
2037,154000.0
2038,271000.0
2039,165000.0
2040,169900.0
2041,223000.0
2042,227875.0
2043,175000.0
2044,197900.0
2045,170000.0
2046,126000.0
2047,155000.0
2048,134900.0
